"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
664,0,0.05843388272802,0.0348943318047917,0.0892034734381877,0.0573340556812734,0.054309141633396,"Bayesian_primary"
665,0,0.134239462690175,0.125826631702642,0.142909612233057,0.134299964450076,0.0170829805304143,"Bayesian_primary"
666,0,0.155982066796972,0.145359709709918,0.166680172026845,0.156045700761758,0.0213204623169267,"Bayesian_primary"
667,0,0.110686026419093,0.100540576798712,0.121310249012696,0.110576929799184,0.0207696722139838,"Bayesian_primary"
668,0,0.127011982389533,0.108845656288335,0.146676145473789,0.126633436557809,0.0378304891854538,"Bayesian_primary"
669,0,0.123911578756192,0.114644406208486,0.133922510959867,0.123846859916808,0.0192781047513812,"Bayesian_primary"
670,0,0.11525643207728,0.105182949052802,0.125575001656062,0.115220805315368,0.0203920526032591,"Bayesian_primary"
671,0,0.154052430748492,0.133670355835678,0.176058887855386,0.153809439849062,0.0423885320197087,"Bayesian_primary"
672,0,0.14511650663127,0.137081073525762,0.152934780058987,0.145100566523539,0.0158537065332249,"Bayesian_primary"
673,0,0.189671120006434,0.175909721846964,0.203880687966205,0.189555569606314,0.0279709661192416,"Bayesian_primary"
674,1,0.144518620510283,0.134782180461292,0.154282627328387,0.144588345005655,0.0195004468670952,"Bayesian_primary"
675,0,0.116656722124315,0.109477060709608,0.123957006359977,0.116615100566032,0.0144799456503697,"Bayesian_primary"
676,0,0.161124361795205,0.138613694692764,0.185634494669923,0.160804293897565,0.0470207999771594,"Bayesian_primary"
677,0,0.347076727190901,0.316780794164719,0.378930632670312,0.346877139965002,0.0621498385055924,"Bayesian_primary"
678,0,0.208791732061158,0.186195507815208,0.232390984103843,0.208689683283569,0.0461954762886345,"Bayesian_primary"
679,1,0.15312308963412,0.144732197117424,0.161405430933076,0.153073074659755,0.0166732338156525,"Bayesian_primary"
680,0,0.143165263150841,0.131694156243615,0.155330892448757,0.142972316722394,0.0236367362051418,"Bayesian_primary"
681,0,0.17073049880116,0.160460775157336,0.181317078721098,0.170716332786042,0.0208563035637611,"Bayesian_primary"
682,1,0.514639871713385,0.46765331588497,0.563861083293267,0.514326500021163,0.0962077674082965,"Bayesian_primary"
683,0,0.137582970321597,0.130303153268225,0.144818260739065,0.137550106709304,0.0145151074708401,"Bayesian_primary"
684,0,0.148067049152404,0.138549643417305,0.158129223551224,0.147987427763236,0.0195795801339193,"Bayesian_primary"
685,0,0.165461900107824,0.153799732178298,0.177124415124198,0.165404036157753,0.0233246829458997,"Bayesian_primary"
686,0,0.165765442794719,0.153830912449228,0.177613656950032,0.165694702755751,0.0237827445008034,"Bayesian_primary"
687,0,0.0969464297358113,0.075981669654975,0.120228581141442,0.0966157667277746,0.0442469114864669,"Bayesian_primary"
688,0,0.221624302755012,0.19916470587285,0.24600455997912,0.221267508498436,0.0468398541062699,"Bayesian_primary"
689,0,0.0824006349016566,0.073445648446717,0.0917803885157329,0.0822962514933246,0.0183347400690159,"Bayesian_primary"
690,0,0.516808382204602,0.486729083008864,0.546638359276155,0.516810092524334,0.0599092762672903,"Bayesian_primary"
691,0,0.150533172738445,0.142116989594877,0.158884324265502,0.150516567458331,0.0167673346706248,"Bayesian_primary"
692,0,0.0359644335737354,0.0240413944554379,0.0503925927250371,0.0354816712366272,0.0263511982695991,"Bayesian_primary"
693,0,0.0803770234293404,0.0719808127179286,0.0890421750249661,0.080244085428201,0.0170613623070375,"Bayesian_primary"
694,1,0.131652689740828,0.123563822423373,0.139806856082024,0.131685963555995,0.0162430336586516,"Bayesian_primary"
695,0,0.338297705487167,0.311112854933066,0.365755566936598,0.338331735378796,0.0546427120035321,"Bayesian_primary"
696,0,0.0914945376738059,0.0744152505331698,0.11042463024973,0.0911556196867645,0.0360093797165601,"Bayesian_primary"
697,0,0.113596972384102,0.0980087406795642,0.130010231686862,0.113474773774134,0.0320014910072978,"Bayesian_primary"
698,0,0.169440902539931,0.157395443265111,0.181732651156714,0.169365111235619,0.0243372078916027,"Bayesian_primary"
699,1,0.763631996749968,0.740090578657206,0.785783412483949,0.76396257849827,0.0456928338267429,"Bayesian_primary"
700,0,0.0962606399111371,0.0855173179928276,0.108011709015786,0.0961115811786974,0.0224943910229579,"Bayesian_primary"
701,0,0.164450848442978,0.154832573038803,0.174348990297116,0.164429695954328,0.0195164172583136,"Bayesian_primary"
702,0,0.193582961457764,0.172552407327907,0.21676832534262,0.193469399189919,0.0442159180147131,"Bayesian_primary"
703,0,0.0685780537436101,0.0474256369850855,0.0931999243522092,0.0680326860666796,0.0457742873671237,"Bayesian_primary"
704,0,0.12659900688035,0.117066990414843,0.13662478822624,0.126503709274233,0.0195577978113968,"Bayesian_primary"
705,0,0.166679374061168,0.157295005963384,0.176274986721687,0.166619947102313,0.0189799807583031,"Bayesian_primary"
706,0,0.160820572745777,0.148711106452174,0.173294405996335,0.160720566637154,0.0245832995441604,"Bayesian_primary"
707,0,0.0646329678675292,0.0558222401148011,0.0745617361984945,0.0645400703129037,0.0187394960836934,"Bayesian_primary"
708,0,0.364473588397576,0.323333294322863,0.40696827672945,0.363943508831814,0.0836349824065871,"Bayesian_primary"
709,0,0.14366880203128,0.134086191291717,0.153576335603936,0.143553531883671,0.0194901443122188,"Bayesian_primary"
710,0,0.156340309641673,0.146163166218857,0.166774091000348,0.156222110662022,0.0206109247814914,"Bayesian_primary"
711,0,0.0885414825075514,0.0630610135372949,0.117758988351459,0.0877564190328919,0.054697974814164,"Bayesian_primary"
712,1,0.166235665679441,0.156411391286766,0.176419312060291,0.16619948554799,0.0200079207735254,"Bayesian_primary"
713,0,0.200725032016149,0.176565932965851,0.22743830150149,0.200331988886954,0.0508723685356398,"Bayesian_primary"
714,0,0.0781611523843199,0.0686277954896913,0.0884923093595993,0.0780364288767711,0.019864513869908,"Bayesian_primary"
715,1,0.0881163307506599,0.0783443100789807,0.0983265216130364,0.0879999507083115,0.0199822115340557,"Bayesian_primary"
716,1,0.345647397555066,0.312290320791805,0.379087714280471,0.345146802817447,0.0667973934886653,"Bayesian_primary"
717,0,0.118711673246474,0.108210282188797,0.129744221910876,0.118686051330936,0.0215339397220792,"Bayesian_primary"
718,0,0.151110699702812,0.131568694681484,0.172063484967598,0.150912228093366,0.0404947902861142,"Bayesian_primary"
719,0,0.170136459171457,0.159656518273555,0.180745520462848,0.170104464555653,0.0210890021892929,"Bayesian_primary"
720,0,0.178869640121804,0.168112902833769,0.189397257617471,0.178848256026228,0.0212843547837026,"Bayesian_primary"
721,0,0.731672966885915,0.69694571687523,0.764647019600785,0.732125981791785,0.0677013027255554,"Bayesian_primary"
722,0,0.249357202854179,0.232550445298276,0.266381682670868,0.249197162414004,0.0338312373725913,"Bayesian_primary"
723,0,0.00891308311582066,0.00299146485180607,0.0198341836122948,0.00804403568917608,0.0168427187604887,"Bayesian_primary"
724,0,0.12743684307346,0.118093090644079,0.136886537974057,0.127369526581846,0.0187934473299775,"Bayesian_primary"
725,0,0.0910514608341288,0.0837889272915283,0.09823334187221,0.0910612822899128,0.0144444145806818,"Bayesian_primary"
726,0,0.105425449708691,0.0799354782137035,0.133644197935577,0.105072149461176,0.0537087197218734,"Bayesian_primary"
727,1,0.177600877164243,0.165500330545206,0.190119433156438,0.177453427522799,0.024619102611232,"Bayesian_primary"
728,0,0.131296142089643,0.122472108813769,0.14021041555255,0.131293035337976,0.0177383067387804,"Bayesian_primary"
729,0,0.146562947124996,0.136466067015946,0.157087244096792,0.146426600708929,0.0206211770808464,"Bayesian_primary"
730,1,0.151962620928175,0.140685121586251,0.163784556283535,0.151887737690894,0.0230994346972841,"Bayesian_primary"
731,0,0.142001477360525,0.132519409885668,0.151340144881067,0.141967099711218,0.0188207349953995,"Bayesian_primary"
732,0,0.115061014938573,0.105189354391245,0.125215480198368,0.115126470046356,0.0200261258071223,"Bayesian_primary"
733,0,0.164563656107203,0.146841190214408,0.183089561866788,0.164624891594306,0.0362483716523807,"Bayesian_primary"
734,0,0.20697029180384,0.182067889846395,0.233232670396962,0.206970812351309,0.0511647805505674,"Bayesian_primary"
735,0,0.134747333613955,0.115586936508968,0.154301427409128,0.134559554735919,0.0387144909001602,"Bayesian_primary"
736,1,0.840338691129596,0.817557960776523,0.860490371292748,0.840690079738695,0.0429324105162253,"Bayesian_primary"
737,1,0.0820491068766046,0.0720710631885462,0.0923690241017351,0.0818997785992603,0.020297960913189,"Bayesian_primary"
738,0,0.184600108385936,0.172867684930574,0.196276274543458,0.184543387380859,0.0234085896128836,"Bayesian_primary"
739,0,0.0627399990680499,0.0520501742163072,0.0749987989334073,0.0624739812748439,0.0229486247171001,"Bayesian_primary"
740,0,0.166043974650597,0.150802164368721,0.182591914045355,0.165879050610068,0.0317897496766337,"Bayesian_primary"
741,1,0.0391283221819416,0.0283580264310726,0.0516958127427836,0.0388009639083263,0.023337786311711,"Bayesian_primary"
742,0,0.110909225129661,0.104242285913184,0.117547625590164,0.110916217553053,0.0133053396769799,"Bayesian_primary"
743,0,0.075827133292438,0.0599222602377175,0.0932052740930443,0.075490093034076,0.0332830138553268,"Bayesian_primary"
744,0,0.519513052430819,0.483417727041017,0.553894625401523,0.519773886287034,0.0704768983605061,"Bayesian_primary"
745,0,0.145824485286942,0.133324293281048,0.15881854931255,0.145787503452014,0.0254942560315016,"Bayesian_primary"
746,1,0.584843052422454,0.557945153965979,0.611615828242741,0.584401289048353,0.0536706742767614,"Bayesian_primary"
747,0,0.140840047067505,0.131404981526157,0.150464021540273,0.140819869667733,0.0190590400141162,"Bayesian_primary"
748,0,0.144277422130755,0.136566195093726,0.152531073850093,0.144279531662859,0.015964878756367,"Bayesian_primary"
749,0,0.145968820919777,0.137545425470345,0.154710443870031,0.145861825822994,0.0171650183996852,"Bayesian_primary"
750,0,0.182912206591156,0.169730896235959,0.196267628431141,0.182842929606451,0.0265367321951822,"Bayesian_primary"
751,0,0.205580524904515,0.191738195192442,0.219323854477233,0.205546086894937,0.0275856592847914,"Bayesian_primary"
752,0,0.134136897582465,0.124920734101263,0.143592156383262,0.134068688365683,0.0186714222819989,"Bayesian_primary"
753,0,0.110604080659658,0.0832226088020978,0.142111410185423,0.110349877150463,0.0588888013833255,"Bayesian_primary"
754,0,0.16596877614871,0.156651130410769,0.175504854783167,0.165902342060931,0.0188537243723975,"Bayesian_primary"
755,0,0.189469492930965,0.165411697693883,0.214691307105359,0.189325833350173,0.049279609411476,"Bayesian_primary"
756,0,0.0766135716543285,0.0664646582607627,0.0877799721504622,0.0764835719921709,0.0213153138896995,"Bayesian_primary"
757,0,0.179245621836423,0.156187092427278,0.203521445449269,0.179122973097154,0.0473343530219906,"Bayesian_primary"
758,0,0.141648327954975,0.131297461660135,0.152532300704302,0.141553799739419,0.0212348390441669,"Bayesian_primary"
759,0,0.142659575231287,0.132081236618765,0.153673739150886,0.142581690161805,0.0215925025321218,"Bayesian_primary"
760,0,0.139409586957688,0.131729847859772,0.147163043790521,0.13938567986588,0.015433195930749,"Bayesian_primary"
761,0,0.121514449801726,0.114079136113134,0.128994448886453,0.121452491786131,0.0149153127733192,"Bayesian_primary"
762,1,0.245954457090103,0.215636227386351,0.276330763104575,0.246106231661174,0.0606945357182241,"Bayesian_primary"
763,0,0.0193566166421012,0.010617762764981,0.0318049917029195,0.0187074288697046,0.0211872289379385,"Bayesian_primary"
764,0,0.19541452035675,0.170251688178376,0.222997835523821,0.19483557406127,0.0527461473454453,"Bayesian_primary"
765,1,0.63294995789977,0.594486293713713,0.6708289673215,0.633110184471926,0.076342673607787,"Bayesian_primary"
766,0,0.0851230421361045,0.077300348960697,0.0933899350064647,0.085064948864927,0.0160895860457677,"Bayesian_primary"
767,0,0.127589593873235,0.119315197964684,0.135841473581109,0.12753725064742,0.0165262756164247,"Bayesian_primary"
768,0,0.164210259176747,0.15192760426803,0.176864645063584,0.164066063267741,0.0249370407955541,"Bayesian_primary"
769,0,0.20376274029445,0.178134112372761,0.2299316099837,0.203346193426558,0.0517974976109391,"Bayesian_primary"
770,1,0.464005894319438,0.413627701302651,0.514897216954285,0.463837986063614,0.101269515651634,"Bayesian_primary"
771,0,0.16357940842949,0.152029967036895,0.175703124820699,0.163395818111562,0.023673157783804,"Bayesian_primary"
772,0,0.135023965951244,0.125566618567511,0.144816845916261,0.135089601483797,0.0192502273487499,"Bayesian_primary"
773,0,0.394464185262065,0.352931921983164,0.437627135833685,0.394249136135466,0.084695213850521,"Bayesian_primary"
774,1,0.0859448404869799,0.0588654592116077,0.117086326656591,0.085260959189152,0.058220867444983,"Bayesian_primary"
775,0,0.0989615742013988,0.0896401669908358,0.108836120167896,0.0988772893690995,0.0191959531770605,"Bayesian_primary"
776,0,0.273264194942432,0.249495340164752,0.297931189835175,0.273206401558413,0.0484358496704227,"Bayesian_primary"
777,0,0.161979079868744,0.150312053879171,0.174331587961323,0.161890911874456,0.0240195340821515,"Bayesian_primary"
778,0,0.113269527412624,0.104476036144982,0.122090629758338,0.113190591363407,0.0176145936133557,"Bayesian_primary"
779,0,0.135079742758556,0.120280900277096,0.151218033501349,0.134835278739203,0.030937133224253,"Bayesian_primary"
780,0,0.143125275088726,0.13346290876013,0.152903230974727,0.143026607397472,0.0194403222145967,"Bayesian_primary"
781,0,0.117643988264813,0.107111574429406,0.128627226114042,0.117577084641478,0.0215156516846356,"Bayesian_primary"
782,1,0.817011703227038,0.792161769857394,0.839046666279451,0.817447304887289,0.046884896422057,"Bayesian_primary"
783,0,0.171161868433254,0.161098823444525,0.181447005029179,0.171080094264134,0.0203481815846544,"Bayesian_primary"
784,0,0.145551201095021,0.137412095611668,0.153723835976015,0.145482345734092,0.0163117403643468,"Bayesian_primary"
785,0,0.151905235695552,0.143343815780544,0.160545961088679,0.151925227660273,0.0172021453081358,"Bayesian_primary"
786,0,0.127093288368731,0.117295121910832,0.137038690674079,0.127181691787511,0.0197435687632468,"Bayesian_primary"
787,0,0.23902381458098,0.209505900741045,0.270296735600739,0.238413134454724,0.0607908348596941,"Bayesian_primary"
788,0,0.164812596973923,0.152527106245419,0.177705693313387,0.164719329995876,0.0251785870679673,"Bayesian_primary"
789,0,0.216316591838114,0.18832865848637,0.247258641506616,0.215754426125913,0.0589299830202457,"Bayesian_primary"
790,0,0.115304393989629,0.107850832482683,0.122817373924773,0.115322030016207,0.0149665414420899,"Bayesian_primary"
791,0,0.147483754053071,0.134913529365903,0.160054696851556,0.147412381189514,0.0251411674856534,"Bayesian_primary"
792,0,0.0910899161437529,0.0816176479904932,0.100919194348707,0.0910216094784198,0.0193015463582133,"Bayesian_primary"
793,0,0.133258767876006,0.117041143923942,0.149272402412856,0.133381635661867,0.0322312584889142,"Bayesian_primary"
794,0,0.153379127004303,0.144963358173465,0.161911934402161,0.153289515673997,0.0169485762286957,"Bayesian_primary"
795,1,0.970690690991643,0.957773278754816,0.980834688411953,0.971187877647106,0.0230614096571363,"Bayesian_primary"
796,0,0.153568459928995,0.144627451246858,0.163021350557595,0.153537055765387,0.0183938993107365,"Bayesian_primary"
797,0,0.16816130425142,0.157828579924139,0.178797689514631,0.168172944539539,0.0209691095904921,"Bayesian_primary"
798,0,0.170103247824864,0.147350726105446,0.193729273986737,0.169800417307556,0.0463785478812908,"Bayesian_primary"
799,0,0.193302418379738,0.181037143105842,0.205515822765574,0.193263060015186,0.0244786796597326,"Bayesian_primary"
800,0,0.140115875622215,0.132337793382024,0.147908522667713,0.140112893291305,0.0155707292856887,"Bayesian_primary"
801,1,0.855257398469699,0.833352779550532,0.874729559036359,0.855651627487633,0.0413767794858272,"Bayesian_primary"
802,0,0.170230870438129,0.14784377309579,0.195039940022672,0.169932960362237,0.0471961669268819,"Bayesian_primary"
803,1,0.565025752272978,0.52479504719515,0.603891757565595,0.565284432056232,0.0790967103704455,"Bayesian_primary"
804,0,0.134115978167782,0.122233522967831,0.146647208886586,0.133972106078292,0.0244136859187545,"Bayesian_primary"
805,0,0.172560513849899,0.154909959652049,0.190937977354219,0.172500218508022,0.0360280177021702,"Bayesian_primary"
806,0,0.112184837318327,0.101451589700712,0.122890284981082,0.112168748204209,0.0214386952803706,"Bayesian_primary"
807,0,0.0566166081304064,0.047704961712722,0.0665655117458717,0.0564871571712421,0.0188605500331498,"Bayesian_primary"
808,0,0.128412058445218,0.119329842466,0.13804715048372,0.128329322157293,0.01871730801772,"Bayesian_primary"
809,1,0.369429683029623,0.342189105614033,0.39677438586595,0.36933303123982,0.0545852802519174,"Bayesian_primary"
810,1,0.128650394166895,0.119293375156694,0.137884590051879,0.128529825819326,0.0185912148951845,"Bayesian_primary"
811,1,0.243205521851429,0.214211893900698,0.274082250246464,0.242586192015509,0.0598703563457665,"Bayesian_primary"
812,1,0.777608787235305,0.75225194859526,0.801888460411698,0.777815912938098,0.049636511816438,"Bayesian_primary"
813,0,0.086104636971332,0.0658677099664192,0.107897800903441,0.0857297761954215,0.0420300909370214,"Bayesian_primary"
814,0,0.136673695353423,0.128067583775151,0.145222544372774,0.136635938646962,0.0171549605976228,"Bayesian_primary"
815,0,0.182596120330752,0.171185479795679,0.193766831297358,0.182568274387301,0.022581351501679,"Bayesian_primary"
816,0,0.142244549119528,0.134232272405803,0.150497830669622,0.142187755335529,0.0162655582638195,"Bayesian_primary"
817,0,0.126428876349943,0.116658029153821,0.136251474518206,0.126399126882133,0.019593445364385,"Bayesian_primary"
818,0,0.0686287394580172,0.0565662603335717,0.0815814782210003,0.0683833904894038,0.0250152178874286,"Bayesian_primary"
819,1,0.147133732973341,0.137031149782164,0.157082870312634,0.147134485286176,0.0200517205304702,"Bayesian_primary"
820,1,0.192098987477995,0.177943517375078,0.206400163945128,0.191983660849044,0.0284566465700495,"Bayesian_primary"
821,0,0.159723561286582,0.15026441520385,0.169768580760452,0.159654619553698,0.0195041655566023,"Bayesian_primary"
822,0,0.151770594323859,0.143349627214404,0.160185320284024,0.151767511615016,0.0168356930696202,"Bayesian_primary"
823,0,0.13609202742445,0.089616208781051,0.193895052862499,0.13443302351987,0.104278844081448,"Bayesian_primary"
824,1,0.179438781887425,0.167407823608175,0.191995092937296,0.179225752635011,0.0245872693291215,"Bayesian_primary"
825,0,0.459714194979356,0.413504513712606,0.506122936755203,0.458974082853364,0.0926184230425973,"Bayesian_primary"
826,1,0.26657080320549,0.24526999976943,0.289339302846285,0.266211532637926,0.0440693030768547,"Bayesian_primary"
827,1,0.440260467284513,0.410046571767415,0.471421404355764,0.440340369973781,0.0613748325883491,"Bayesian_primary"
828,0,0.146429693828544,0.128568192016236,0.16653120799878,0.146004078754203,0.037963015982544,"Bayesian_primary"
829,0,0.12017371511166,0.112921568736987,0.127577970631137,0.120167506245461,0.0146564018941499,"Bayesian_primary"
830,1,0.979921992568251,0.974757253596474,0.984351236222426,0.98006229033283,0.00959398262595268,"Bayesian_primary"
831,0,0.69530220061834,0.663378809734628,0.726123589085937,0.695424965883004,0.0627447793513094,"Bayesian_primary"
832,0,0.24618904786339,0.212894899550326,0.281097020307227,0.245843103574692,0.0682021207569009,"Bayesian_primary"
833,0,0.586947310623703,0.55356532886257,0.620506380543855,0.587050703152717,0.066941051681285,"Bayesian_primary"
834,0,0.0639200469221537,0.047465462219897,0.0829415673102315,0.0636255137065352,0.0354761050903345,"Bayesian_primary"
835,1,0.182531014264958,0.169792524167133,0.195542102652096,0.182517166355793,0.025749578484963,"Bayesian_primary"
836,0,0.157810138472261,0.148477865470614,0.167304553511633,0.157805962856284,0.0188266880410184,"Bayesian_primary"
837,0,0.15382981789154,0.143791257583429,0.163944771844004,0.153726007408457,0.0201535142605759,"Bayesian_primary"
838,0,0.312793499028598,0.295452145826123,0.330013667431775,0.312899668192153,0.034561521605652,"Bayesian_primary"
839,0,0.0929485167277773,0.0816533697482039,0.104957601912012,0.0928708737564854,0.0233042321638085,"Bayesian_primary"
840,0,0.116162217096416,0.108514549652185,0.123777672475268,0.11611113882768,0.0152631228230825,"Bayesian_primary"
841,0,0.11806686720309,0.100136090817769,0.13712404508346,0.117875452347228,0.0369879542656911,"Bayesian_primary"
842,0,0.0756743934740673,0.059455769940701,0.0939626935240199,0.075529701556631,0.0345069235833189,"Bayesian_primary"
843,1,0.517697808563433,0.489487823756822,0.545563570691032,0.51780934468436,0.0560757469342099,"Bayesian_primary"
844,0,0.115836533748567,0.105415078005848,0.126712642571363,0.115774688516495,0.0212975645655151,"Bayesian_primary"
845,0,0.17861362905442,0.166475670608939,0.191204170185078,0.178457035450894,0.024728499576139,"Bayesian_primary"
846,0,0.122522239717749,0.113331363301781,0.131775997904202,0.122530706411276,0.0184446346024211,"Bayesian_primary"
847,0,0.185600579242644,0.157911137283583,0.216957922190202,0.185120966893262,0.0590467849066184,"Bayesian_primary"
848,0,0.132102318448945,0.115706303016182,0.148860849384865,0.132070490070876,0.0331545463686831,"Bayesian_primary"
849,0,0.0880106805051226,0.0694783238219762,0.108954937777092,0.0876272289023926,0.0394766139551161,"Bayesian_primary"
850,0,0.0840699458369956,0.0725773953419895,0.0963282641915543,0.0840392022435142,0.0237508688495648,"Bayesian_primary"
851,0,0.992875978322739,0.990769995991836,0.994680025136413,0.99292520357937,0.00391002914457661,"Bayesian_primary"
852,0,0.139806801780171,0.128750273690419,0.151177798928521,0.139796444267771,0.0224275252381012,"Bayesian_primary"
853,0,0.0766874005231413,0.0677593939129952,0.086013258990862,0.0765858735742627,0.0182538650778668,"Bayesian_primary"
854,0,0.169687605454038,0.141549911848156,0.201309095035839,0.169061129290792,0.0597591831876835,"Bayesian_primary"
855,0,0.154349482968952,0.143477038718302,0.165294888078642,0.154185728293182,0.0218178493603403,"Bayesian_primary"
856,0,0.117265628119603,0.0973565383526403,0.13955434429442,0.11683818038464,0.0421978059417793,"Bayesian_primary"
857,0,0.156235627688741,0.145438167096057,0.167417281531696,0.156168464326541,0.0219791144356392,"Bayesian_primary"
858,0,0.121676603020509,0.111543491309648,0.131829611767997,0.121575306626984,0.020286120458349,"Bayesian_primary"
859,1,0.97973673419861,0.970783171627417,0.986684674137862,0.980054587517041,0.0159015025104448,"Bayesian_primary"
860,1,0.0468218129304357,0.0278052187661965,0.0715784789924061,0.0459770820117535,0.0437732602262096,"Bayesian_primary"
861,0,0.216473789011131,0.185015367770046,0.250641229720656,0.216218962332378,0.0656258619506097,"Bayesian_primary"
862,0,0.526147759656342,0.494059666248514,0.557878751341891,0.526033161389659,0.0638190850933762,"Bayesian_primary"
863,0,0.146835542912546,0.13871088315854,0.155018088091037,0.146775943952336,0.0163072049324973,"Bayesian_primary"
864,1,0.121573249256032,0.106781494638087,0.137035460781921,0.121450084299391,0.0302539661438347,"Bayesian_primary"
865,0,0.101833899083987,0.0874468609870726,0.116833868037631,0.101777993675493,0.0293870070505584,"Bayesian_primary"
866,0,0.167708571485291,0.15758495996211,0.177963659521649,0.167637184647473,0.020378699559539,"Bayesian_primary"
867,0,0.130242331118018,0.112994125114094,0.147901365690343,0.129961554931061,0.0349072405762487,"Bayesian_primary"
868,1,0.529724863221757,0.500974490100788,0.558068172643687,0.529685632758484,0.0570936825428993,"Bayesian_primary"
869,1,0.125974293863227,0.116665003707327,0.135811971634614,0.125969115262089,0.0191469679272868,"Bayesian_primary"
870,0,0.144785298648472,0.1350675406458,0.154702956232279,0.144693630148898,0.019635415586479,"Bayesian_primary"
871,1,0.185659883402264,0.164700445626852,0.20872398724381,0.185195039517691,0.0440235416169578,"Bayesian_primary"
872,0,0.331621938920018,0.313792069845469,0.348886666811028,0.331587689026225,0.0350945969655589,"Bayesian_primary"
873,0,0.139610884575839,0.129703681531549,0.149888481290284,0.139524476648104,0.0201847997587349,"Bayesian_primary"
874,0,0.145080191895536,0.135338147757175,0.15496154485606,0.145003209448678,0.0196233970988853,"Bayesian_primary"
875,0,0.176206589384402,0.164294769817221,0.18850058790712,0.176046344618132,0.0242058180898987,"Bayesian_primary"
876,1,0.541371922637871,0.510284753401735,0.572417751715538,0.541524856998745,0.0621329983138031,"Bayesian_primary"
877,1,0.162222590958335,0.151058887218671,0.173622947418902,0.16216488039415,0.0225640602002303,"Bayesian_primary"
878,0,0.170932169935333,0.160499381269366,0.181642270218585,0.170941374881307,0.0211428889492189,"Bayesian_primary"
879,0,0.142346861743944,0.134170296559463,0.150500107310573,0.142300414285324,0.0163298107511097,"Bayesian_primary"
880,0,0.186246173076913,0.170739134430333,0.20212484716721,0.18619182814157,0.0313857127368768,"Bayesian_primary"
881,0,0.526365181597737,0.49554521256655,0.557437733687082,0.526184515799834,0.0618925211205322,"Bayesian_primary"
882,1,0.188700615858357,0.169085669124785,0.210415928159988,0.188409714667045,0.041330259035203,"Bayesian_primary"
883,0,0.127690554106147,0.120928121618364,0.134616352386266,0.127699701717927,0.0136882307679021,"Bayesian_primary"
884,0,0.178679911794002,0.167327868490302,0.190124493505805,0.178626466088143,0.0227966250155029,"Bayesian_primary"
885,0,0.0872929239646536,0.0513540676074263,0.133265439809042,0.085178940407944,0.0819113722016153,"Bayesian_primary"
886,0,0.236389536197919,0.21097659434168,0.262781518252446,0.236180999508588,0.0518049239107658,"Bayesian_primary"
887,0,0.622286655939858,0.588929847127455,0.655366938995497,0.622405391345947,0.066437091868042,"Bayesian_primary"
888,0,0.272915388154935,0.254945774307833,0.291778308064609,0.272857659408276,0.0368325337567761,"Bayesian_primary"
889,0,0.224038020849531,0.206713444084516,0.242248482363013,0.224073572925039,0.0355350382784978,"Bayesian_primary"
890,0,0.170103671768634,0.15821451700275,0.182299537205453,0.170060260653551,0.0240850202027027,"Bayesian_primary"
891,1,0.961987658056472,0.955174841914004,0.968175187867308,0.962048343795493,0.0130003459533035,"Bayesian_primary"
892,1,0.736953283018071,0.712952863291644,0.76111830474812,0.736832139407516,0.0481654414564756,"Bayesian_primary"
893,0,0.216073667225464,0.18862138263147,0.243877979417668,0.215787565752236,0.0552565967861981,"Bayesian_primary"
894,0,0.212304899098635,0.195477708744975,0.229855938439382,0.212373278922796,0.034378229694407,"Bayesian_primary"
895,0,0.13640561270043,0.129109685120793,0.144055523206634,0.13636884966103,0.0149458380858411,"Bayesian_primary"
896,1,0.161620177322083,0.145151989116731,0.17870766281541,0.161560666190897,0.033555673698679,"Bayesian_primary"
897,1,0.354367482721018,0.326265609338584,0.383850709018056,0.354212950897549,0.0575850996794729,"Bayesian_primary"
898,0,0.370902269004615,0.341345631387558,0.400423970877602,0.370842999857433,0.0590783394900435,"Bayesian_primary"
899,0,0.121768640165751,0.114188281384533,0.12947019950675,0.121776646747986,0.0152819181222169,"Bayesian_primary"
900,0,0.162091810027883,0.150833882434358,0.173289067205107,0.162097756941732,0.0224551847707483,"Bayesian_primary"
901,1,0.567951012984471,0.538416307649043,0.596353731748702,0.568035146488522,0.0579374240996583,"Bayesian_primary"
902,0,0.197739303800327,0.172819244658057,0.224944508410279,0.197441274127032,0.0521252637522219,"Bayesian_primary"
903,0,0.155331680506865,0.144277119134745,0.166515696911438,0.155185188932963,0.0222385777766929,"Bayesian_primary"
904,0,0.0636541961205757,0.0499872906070611,0.0782487722043316,0.0634624968341202,0.0282614815972705,"Bayesian_primary"
905,1,0.924921232321286,0.911013427297829,0.937576402042385,0.925161874251052,0.0265629747445556,"Bayesian_primary"
906,1,0.151679548791097,0.142465477574802,0.161029381261273,0.151647576543997,0.0185639036864707,"Bayesian_primary"
907,0,0.129865683871989,0.122416219978359,0.137527581927257,0.129830507570141,0.0151113619488982,"Bayesian_primary"
908,0,0.141902480161659,0.133469518612756,0.15048519068927,0.141873907149413,0.0170156720765133,"Bayesian_primary"
909,1,0.168142394309665,0.157167895192375,0.179367077401592,0.16800598809831,0.0221991822092163,"Bayesian_primary"
910,0,0.126787435089675,0.108872058802846,0.145276877396716,0.126799414843751,0.0364048185938706,"Bayesian_primary"
