LIMIT_BAL,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
-1.215090337446767,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2743102376677033,-0.23720332742294425,-0.2821746177936829,-0.2935073276307675,-0.2856125026318383,-0.27198388097291126,0
0.020348710654772513,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
2.568441747364198,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.2822898365832368,-0.28643768265679803,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,2.525791324393483,2.510517202097321,-0.2677459492202398,-0.20639240961435998,-0.29781996887873075,-0.25167571331326394,-0.31697847013063646,-0.28178781622360966,0
0.25199353217381115,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,0.33294837097217034,-0.2419434686242649,-0.29781996887873075,-0.2806922457842942,-0.31697847013063646,-0.269855026461331,0
-0.28851105137061234,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.0076515013018766545,0.0011862738268072289,-0.024597323105176802,-0.06250385745521995,-0.03149500323479559,-0.11713772649902361,0
-1.0606604564340745,-1.2369495849770216,2.897490750565917,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2844663065864203,-0.2903324100544133,-0.2137119318412292,-0.2662835786304874,-0.31697847013063646,-0.21904263061913998,0
1.255787758756312,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.0835054099685592,-0.043993196998280304,0.0929712093185949,0.04512955017759481,0.0548943140288434,0.019445097164991616,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.06890236506558756,0
1.1013578777436195,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2692941304578491,-0.2127125978827875,-0.28411601172394435,-0.25366769494743074,-0.31697847013063646,0.07591576420901432,0
1.5646475207816968,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.2243968745671793,0.6971970068873907,0.15897860294748276,-0.31807510111882514,-0.25052514915860646,-0.29299231365297923,0
0.09756365116111873,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.09966842208920033,-0.15696656229642267,-0.18933030807000503,2.704225833626906,0.311071866376019,0.03165799936300446,0
0.3292084726801574,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
2.4140118663515056,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,2.1288386065989635,0.8689777489644175,2.6833046106806164,3.2678238373205097,3.304727522844998,2.0779353648887717,0
-0.9062305754213821,0.8084403860474048,1.5545054664102198,2.764919108357331,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3240997462692185,-0.2710755864240481,-0.27555103850220286,-0.23839583575215167,-0.1927772132339124,-0.09075113505285824,0
-0.9062305754213821,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.8443417249122108,4.5795665720022996,3.4256176722735,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.24916777436892817,-0.2903324100544133,-0.29781996887873075,-0.25831565209382007,-0.27046114545021543,-0.2537765726501857,0
-0.056866229851573705,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.14698781268671407,0.0134316385968856,-0.24072014740045405,-0.22504955880323385,-0.31697847013063646,-0.29299231365297923,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24297504941849093,-0.20886123315671448,-0.24928512062219557,-0.2715955296549323,-0.25052514915860646,-0.23696982650613133,0
2.568441747364198,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.580657368989659,0.2034322984164887,1.0531618072972957,1.0099126549923996,0.6093808242194617,1.1939565401986583,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.19485757655359376,-0.17138449178377302,-0.253910206161936,-0.2654867859768207,-0.2731857316100687,-0.25764212426331823,0
0.25199353217381115,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2305895995176165,-0.141807985746366,-0.09797059370476234,4.529080208687145,-0.13755450350615547,-0.08010686249495715,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,-0.3195632511828906,-0.1624696250628071,-0.2903324100544133,-0.21279833469757675,3.0872175024893833,-0.25052514915860646,-0.2723760383829392,1
-1.1378753969404207,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2553604993193654,-0.21626770378377802,-0.27498004028742007,-0.2904529557917117,-0.25039224251666237,-0.29299231365297923,0
-0.3657259918769586,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.06679202457855209,-0.15701593876726977,-0.069420682965624,-0.11887693770214144,-0.11761850721454646,-0.06890236506558756,0
0.020348710654772513,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27102112146779817,0.0799911212987632,0.08920262110102864,-0.05247754989658021,0.015288134729513523,-0.012879877918739636,0
-1.1378753969404207,0.8084403860474048,-1.1314651019011752,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.2656441746308682,-0.29781996887873075,-0.28487540721604454,-0.28375180964462143,-0.29299231365297923,1
0.8697130562245808,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-1.0606604564340745,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,2.525791324393483,-0.3195632511828906,-0.24935355611744128,-0.18723433892568897,-0.24072014740045405,-0.31807510111882514,-0.2504586958376344,-0.27170376853717704,1
-0.9062305754213821,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.08753765316251677,-0.2903324100544133,-0.2121702366613157,-0.2456997684107634,-0.18407182818657647,-0.1809473393592834,0
-1.1378753969404207,0.8084403860474048,0.21152018225452232,-1.071915734115982,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.34757017383137556,-0.22160036263526375,-0.24072014740045405,-0.3063888088650464,-0.31697847013063646,-0.29299231365297923,1
0.25199353217381115,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.11292782545930936,-0.12739005625901564,-0.069420682965624,-0.14543669282436594,-0.11761850721454646,-0.12492485221243547,0
-0.520155872889651,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.3482513735759237,-0.0939128090246885,-0.18933030807000503,-0.18527632550770268,-0.18407182818657647,-0.29299231365297923,0
-0.8290156349150358,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.20266040999114465,-0.22925371561656274,-0.273723844214898,-0.2830162243574888,-0.18407182818657647,-0.012879877918739636,1
2.4140118663515056,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.2685440314876233,1.2354992920623682,0.1252897082752995,0.1047562004269888,0.1696591993475392,0.034010943823172074,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.21201142466630485,-0.20446672725132345,0.24462833516489776,-0.2184760194104833,-0.23656995175448015,-0.23696982650613133,0
2.3367969258451593,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.5885840569262186,0.3137887107597353,0.2802015239458642,0.3471803653050929,0.35433297832881056,0.2672325578155,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.23591534297499253,-0.2182921390885087,-0.21942191398905686,-0.2602412343401813,-0.25783501446552975,-0.21596139382606336,1
0.020348710654772513,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.07285392305380718,0.09431029784441934,-0.03590308775787558,-0.007657963127826374,-0.016277192732200723,-0.041059188953604144,0
0.020348710654772513,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,-0.30998589757660533,2.510517202097321,-0.3482513735759237,-0.21305823317871714,-0.29781996887873075,0.11352091961732289,-0.31697847013063646,-0.11848226619054797,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.23678232446805372,-0.20145476252965094,-0.21788021880914338,-0.2573196612767366,-0.21729848867259147,-0.20895858293270736,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,3.650402613391132,3.9436799353785275,5.340597655377533,-0.24916777436892817,-0.22120535086848703,-0.20646025451348804,-0.21183608062992718,-0.21065315657538847,-0.23696982650613133,0
-1.1378753969404207,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.28174090412701963,-0.22930018310479872,-0.22285837900565034,-0.31697847013063646,-0.23842641117194938,0
-0.28851105137061234,0.8084403860474048,0.21152018225452232,0.8465016871206745,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.013844226252313872,0.005926415028127888,-0.012320861487347314,-0.012637917213243467,0.015288134729513523,-0.007277629204054844,0
0.25199353217381115,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.12042102264933839,0.779458207318643,-0.013976756310217338,-0.12332569668511405,0.7967127360396142,-0.012319653047271157,0
0.7152831752118884,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.22210556633551753,-0.044486961706751205,-0.2396352507923668,0.12168804431740692,0.887089252561575,-0.21556923641603543,0
-1.0606604564340745,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.10054237555843493,-0.04345005581896231,0.15897860294748276,-0.22113199492270574,2.3411543687505634,0.2672325578155,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.16234577056379837,-0.19148071541853873,-0.20914394612296705,-0.2515429145376528,-0.1839389215446324,-0.23696982650613133,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,0.8465016871206745,2.1588332530578427,-0.3986177373544289,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,1.6953478600683582,1.3390911278995634,0.0339299939100568,-0.2300959122764565,-0.31697847013063646,-0.11960271593348493,0
-0.7518006944086897,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.19162884483108,-0.29781996887873075,-0.31807510111882514,-0.2610247738721872,-0.29299231365297923,0
1.4874325802753505,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.11912055040974658,-0.23488263329313103,-0.26927005813959237,-0.27557949292326595,-0.31697847013063646,-0.29299231365297923,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.21201142466630485,-0.24589358629203212,-0.26927005813959237,-0.2960305043673788,-0.18407182818657647,-0.29299231365297923,0
-0.13408117035791992,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.2797764252915953,-0.2970928945722678,-0.295979220703475,-0.2752892077145753,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1915794683602329,-0.18362032592217736,-0.25167571331326394,-0.25052514915860646,-0.23696982650613133,0
0.560853294199196,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.1471666224590538,0.1787440629929436,0.41295860888285746,0.09061313082440425,0.1118448101018731,0.06499137921537898,1
-0.28851105137061234,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.013844226252313872,-0.13726535042843369,-0.12081052229607302,-0.1055970601410292,-0.11761850721454646,-0.11932260349775069,0
2.182367044832467,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.31109502387330035,-0.17676652710610585,-0.29781996887873075,-0.31807510111882514,-0.2895997018901601,-0.11674556908899568,1
0.09756365116111873,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,0.005926415028127888,-0.24072014740045405,0.5864837589563355,-0.2911945815934888,4.0207952191414575,0
0.09756365116111873,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.08208108322995863,0.03071340339336717,-0.12526430837137859,-0.11887693770214144,-0.11615653415316181,-0.1809473393592834,0
-0.28851105137061234,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.08964317964566543,-0.2903324100544133,-0.24072014740045405,-0.23228709207404005,-0.2910616749515447,-0.17170362898005348,0
1.0241429372372732,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.23566763397697502,0.06601758004903666,0.10319207736320642,0.30495035466075593,-0.07017083604051705,0.07373088721028725,0
-0.13408117035791992,-1.2369495849770216,0.21152018225452232,-1.071915734115982,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2863241240715515,-0.04345005581896231,0.0424949671317983,0.013921837908981027,0.015288134729513523,-0.23696982650613133,0
-0.9062305754213821,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.21626770378377802,-0.24072014740045405,-0.18527632550770268,-0.25052514915860646,-0.23696982650613133,0
-0.28851105137061234,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2615532242698026,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.9062305754213821,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.26328718725592504,-0.22737740972437331,0.1532686207996551,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
1.0241429372372732,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.03861512605406275,-0.0681382912425074,-0.012320861487347314,0.21312000132566475,-0.31697847013063646,-0.06890236506558756,0
-0.9834455159277283,0.8084403860474048,0.21152018225452232,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24916777436892817,-0.2903324100544133,-0.2264451920308849,-0.23175589697159554,-0.23258275249615834,-0.13612934964180506,1
-0.4429409323833048,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1915794683602329,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.4429409323833048,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.08097336471505331,-0.08690135016440169,-0.06936358314414572,-0.040990455806218115,-0.044320494182397384,-0.07517688362603453,0
2.0279371638197743,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,1.1110642609946069,1.389850139930372,1.324842757890936,1.916330697926116,3.1395910202295036,0.883479916430827,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.17671289244881272,-0.1866418212755239,-0.22359020095697105,-0.2715955296549323,-0.25052514915860646,-0.23696982650613133,0
1.4874325802753505,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,1.2077326974709317,2.685044346720395,1.2557519739022214,1.7577025604586303,5.671396095942875,1.4136207123014488,0
0.7152831752118884,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.21770175964453373,0.3913097699896669,0.10758876361703372,0.14353344290543657,0.5344214781630118,0.06342274957526724,0
0.3292084726801574,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.051000575954937184,-0.1668912329366878,-0.07513066511345166,-0.09231718257991695,-0.09103717882573446,-0.10251585735369631,1
-0.9062305754213821,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2555462810678785,-0.1915794683602329,-0.24072014740045405,-0.247426152493708,-0.24660440322125668,-0.2767457923803933,0
-0.7518006944086897,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03861512605406275,-0.04345005581896231,-0.2121702366613157,-0.2818210353769887,-0.25052514915860646,-0.19517705109458278,0
-0.7518006944086897,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03861512605406275,-0.17982786829862543,-0.12652050444390067,-0.11887693770214144,-0.21729848867259147,-0.20895858293270736,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1915794683602329,-0.24072014740045405,-0.25167571331326394,-0.25052514915860646,-0.23696982650613133,0
2.568441747364198,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.9052180836420737,0.7048009833978426,0.8452613572948903,1.0199389625510393,1.0145467221859286,-0.29181584142289546,0
-0.6745857539023434,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.28167958035872354,-0.23108064503790507,-0.29781996887873075,4.225236610088897,-0.23298147242199052,-0.29299231365297923,0
-1.215090337446767,0.8084403860474048,1.5545054664102198,2.764919108357331,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.273938674170677,-0.23108064503790507,-0.26927005813959237,-0.28487540721604454,-0.28375180964462143,-0.29299231365297923,0
0.25199353217381115,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.29041132253884006,-0.21819338614681452,-0.250826815802109,-0.2433093904497632,-0.2584995476752501,-0.24111549055499806,0
-0.6745857539023434,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.23802086945814116,-0.27255688054946087,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.520155872889651,0.8084403860474048,0.21152018225452232,-1.071915734115982,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.05521162892123449,-0.21626770378377802,-0.2121702366613157,-0.2184760194104833,-0.21729848867259147,-0.18296414889656992,1
1.641862461288043,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.22166510361281352,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,0.15518758352180412,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.23380981649184387,-0.1820004330158974,-0.1926420977157451,-0.2155544463470386,-0.22420963405368258,-0.2134403819044552,0
0.09756365116111873,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03861512605406275,-0.1915794683602329,-0.18362032592217736,-0.18527632550770268,-0.18407182818657647,-0.1809473393592834,1
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.18191478140717998,-0.2903324100544133,2.5886331066696338,-0.31807510111882514,-0.21065315657538847,-0.20895858293270736,0
0.25199353217381115,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27102112146779817,1.2762348805112176,2.2503166644108443,-0.31687991213832506,-0.17583161638604475,0.2584930498205917,0
