"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
500,0,0.320875886767468,0.3010525798698,0.340367955479348,0.32102261771436,0.0393153756095478,"Bayesian_sensitivity"
501,0,0.284738011430017,0.26610425431133,0.303888677852595,0.284688273297858,0.0377844235412652,"Bayesian_sensitivity"
502,0,0.1901027668303,0.175967828967206,0.204650860140584,0.190136246143091,0.0286830311733783,"Bayesian_sensitivity"
503,0,0.13333964868847,0.125505602296228,0.141449500995976,0.13331551996889,0.0159438986997477,"Bayesian_sensitivity"
504,0,0.122777914846838,0.114849623031973,0.130814073350981,0.122708202012473,0.0159644503190077,"Bayesian_sensitivity"
505,0,0.595337087282152,0.54846198438284,0.643431177107283,0.594883740038987,0.0949691927244424,"Bayesian_sensitivity"
506,0,0.109174510428287,0.102771887695333,0.115614425949057,0.109168727035661,0.012842538253724,"Bayesian_sensitivity"
507,0,0.210419471890828,0.185484322039183,0.236635555372012,0.210217371522066,0.0511512333328285,"Bayesian_sensitivity"
508,1,0.109099836155156,0.0985530786946156,0.120223391960624,0.109008310078643,0.0216703132660089,"Bayesian_sensitivity"
509,0,0.114851210200615,0.106841182979779,0.123402712292984,0.114697550289847,0.0165615293132053,"Bayesian_sensitivity"
510,0,0.159018113696459,0.14853259330477,0.169875386461636,0.158854303545961,0.0213427931568667,"Bayesian_sensitivity"
511,1,0.980637939368986,0.975809231080113,0.984874068755769,0.980725338330443,0.0090648376756558,"Bayesian_sensitivity"
512,0,0.14333227662846,0.132971170512863,0.153827369839359,0.143306701790317,0.020856199326496,"Bayesian_sensitivity"
513,0,0.0173944998662393,0.00586979521657182,0.0372853757552365,0.0158353238467822,0.0314155805386647,"Bayesian_sensitivity"
514,0,0.167526974607948,0.157929675316998,0.177402228186558,0.167519571639045,0.0194725528695602,"Bayesian_sensitivity"
515,0,0.158887094681518,0.147713118568988,0.170093945053499,0.158919788318815,0.0223808264845106,"Bayesian_sensitivity"
516,0,0.321159695519734,0.289032033752143,0.354752868174515,0.320835610260194,0.0657208344223723,"Bayesian_sensitivity"
517,0,0.204402517490713,0.178985672439989,0.230627112025567,0.204308235541552,0.0516414395855779,"Bayesian_sensitivity"
518,0,0.120192239722919,0.112651660336123,0.128035943859878,0.120119233361865,0.0153842835237543,"Bayesian_sensitivity"
519,0,0.18729416872415,0.166828186828864,0.208551769241883,0.187158821979579,0.0417235824130189,"Bayesian_sensitivity"
520,1,0.324834438381742,0.304646927830325,0.344894892280698,0.324589235216715,0.0402479644503737,"Bayesian_sensitivity"
521,0,0.158392225947003,0.145995167786297,0.17120214806432,0.158292469828585,0.0252069802780229,"Bayesian_sensitivity"
522,0,0.227681809647666,0.196592841165383,0.260878834775352,0.227619188087003,0.0642859936099697,"Bayesian_sensitivity"
523,0,0.109230397681279,0.100222353528692,0.118924650333015,0.109100442495998,0.0187022968043233,"Bayesian_sensitivity"
524,0,0.0996337226314181,0.091783645314397,0.107658939951474,0.0995760036547235,0.0158752946370769,"Bayesian_sensitivity"
525,0,0.18743462008316,0.163805427541204,0.211777134827363,0.186968919733069,0.0479717072861592,"Bayesian_sensitivity"
526,1,0.154045539232676,0.134273794856031,0.174484537681726,0.153909109294935,0.0402107428256954,"Bayesian_sensitivity"
527,0,0.17906834510522,0.166517322136422,0.191846852519097,0.17895907822975,0.0253295303826753,"Bayesian_sensitivity"
528,1,0.720219229336413,0.686020519190987,0.753683741509838,0.72089903358796,0.0676632223188511,"Bayesian_sensitivity"
529,0,0.124372798238401,0.115830120339689,0.133118811573371,0.124416121766217,0.0172886912336818,"Bayesian_sensitivity"
530,0,0.24032455729049,0.213139966359841,0.269181704282813,0.240136955300215,0.0560417379229722,"Bayesian_sensitivity"
531,0,0.0962118018964654,0.08852874675335,0.104342682883343,0.0961422439153373,0.0158139361299931,"Bayesian_sensitivity"
532,0,0.172286411211943,0.162087860388309,0.182985567867213,0.172277118722161,0.020897707478904,"Bayesian_sensitivity"
533,0,0.10102730234534,0.0940175611319821,0.108254583509417,0.100998352363468,0.0142370223774353,"Bayesian_sensitivity"
534,1,0.52107455985887,0.484790810839713,0.555823142241586,0.520918577185117,0.0710323314018725,"Bayesian_sensitivity"
535,1,0.434848656102054,0.394739804576178,0.475157093232373,0.434671812822678,0.0804172886561959,"Bayesian_sensitivity"
536,1,0.446302376432957,0.404281049882987,0.486722038386725,0.446933428154241,0.0824409885037372,"Bayesian_sensitivity"
537,0,0.1317411792569,0.124022166644225,0.139469607386028,0.131737692054351,0.0154474407418034,"Bayesian_sensitivity"
538,1,0.494266775840342,0.462160138317132,0.52719878396981,0.494169092225658,0.0650386456526775,"Bayesian_sensitivity"
539,0,0.122282587644946,0.113179837769556,0.131730753291572,0.122219360062133,0.0185509155220156,"Bayesian_sensitivity"
540,1,0.160958215647094,0.149714549096389,0.172345836104863,0.160911201425153,0.0226312870084733,"Bayesian_sensitivity"
541,1,0.242485633101565,0.214477246225455,0.272780755896299,0.242220399008693,0.0583035096708447,"Bayesian_sensitivity"
542,1,0.161755972957056,0.150729374791934,0.173025402604601,0.16180758719192,0.0222960278126665,"Bayesian_sensitivity"
543,0,0.122598867008872,0.114586038493543,0.130888211008962,0.122553401190043,0.0163021725154184,"Bayesian_sensitivity"
544,0,0.0771943618466287,0.0671870314500278,0.0874602343453916,0.0770825222786791,0.0202732028953638,"Bayesian_sensitivity"
545,1,0.323721818915422,0.298358397520691,0.349468507306943,0.323421246829435,0.0511101097862522,"Bayesian_sensitivity"
546,0,0.348863552907369,0.320851497793302,0.377328974881421,0.348700693550687,0.0564774770881195,"Bayesian_sensitivity"
547,0,0.156214038476114,0.147541637450403,0.164841163557797,0.156190227948913,0.0172995261073938,"Bayesian_sensitivity"
548,0,0.0934078196801991,0.083430836040258,0.104403695982669,0.0932080777612062,0.0209728599424112,"Bayesian_sensitivity"
549,1,0.163133600020365,0.153934870399054,0.172761193569682,0.163091542490435,0.0188263231706282,"Bayesian_sensitivity"
550,0,0.119612202292494,0.110715872218829,0.128941857314518,0.119517438749814,0.0182259850956886,"Bayesian_sensitivity"
551,1,0.651335171423125,0.613124651912896,0.687367326432137,0.651808413422528,0.0742426745192409,"Bayesian_sensitivity"
552,0,0.117082636436558,0.107786856456388,0.126777942090775,0.116978467945777,0.018991085634387,"Bayesian_sensitivity"
553,0,0.143778786660059,0.135624375311996,0.151695948261317,0.143770263612124,0.0160715729493219,"Bayesian_sensitivity"
554,0,0.116185994396224,0.107895532581138,0.124538576771684,0.116193230621186,0.016643044190546,"Bayesian_sensitivity"
555,0,0.125439244132663,0.11842915717637,0.132347862168547,0.125510009757497,0.0139187049921767,"Bayesian_sensitivity"
556,1,0.914666747562602,0.89839348650073,0.929185917863713,0.914937543575294,0.0307924313629839,"Bayesian_sensitivity"
557,0,0.167473762543191,0.155857850654913,0.179574063659602,0.167252832573167,0.0237162130046889,"Bayesian_sensitivity"
558,0,0.13509506758565,0.125141810786721,0.145704243523882,0.135076929808817,0.0205624327371607,"Bayesian_sensitivity"
559,0,0.140797003758718,0.11839808984421,0.164146765492565,0.140642009810473,0.0457486756483553,"Bayesian_sensitivity"
560,0,0.0506416479543614,0.0383541089138518,0.0641909793440889,0.0505331748631509,0.0258368704302371,"Bayesian_sensitivity"
561,1,0.504844629667629,0.475459342763214,0.53336672972803,0.505072964662562,0.0579073869648158,"Bayesian_sensitivity"
562,0,0.182070365183361,0.171168658200115,0.193434488001218,0.182102692153527,0.0222658298011026,"Bayesian_sensitivity"
563,1,0.422522272575058,0.392799003537446,0.454224401617525,0.422296093606241,0.061425398080079,"Bayesian_sensitivity"
564,1,0.161377695353962,0.148865867768093,0.17436980350021,0.161186478298735,0.0255039357321169,"Bayesian_sensitivity"
565,1,0.720148711668983,0.695845585916229,0.743746882464367,0.720179682340415,0.0479012965481377,"Bayesian_sensitivity"
566,0,0.137205118788591,0.127731524116226,0.146383824583662,0.137225295888075,0.0186523004674365,"Bayesian_sensitivity"
567,0,0.0509957331769023,0.0186165648015995,0.105862000867121,0.0472712398148009,0.087245436065522,"Bayesian_sensitivity"
568,0,0.176558909547744,0.166293088990284,0.187397146841582,0.176636407309379,0.0211040578512985,"Bayesian_sensitivity"
569,1,0.17204907689216,0.159941339640783,0.185045644984844,0.171944772088106,0.0251043053440608,"Bayesian_sensitivity"
570,0,0.164416363322879,0.153139126090232,0.175868431281908,0.164394945325152,0.0227293051916761,"Bayesian_sensitivity"
571,0,0.0501941357650213,0.0409647426212256,0.060808239682778,0.0499702659024589,0.0198434970615523,"Bayesian_sensitivity"
572,0,0.160077452793196,0.149439027022091,0.170883897544425,0.160104077615485,0.0214448705223336,"Bayesian_sensitivity"
573,1,0.156351579162847,0.142740890099774,0.169928225278338,0.156155453760872,0.0271873351785637,"Bayesian_sensitivity"
574,0,0.0917212450073511,0.0838719162111891,0.100128833208142,0.0916089094874078,0.0162569169969525,"Bayesian_sensitivity"
575,0,0.159306745173367,0.150000522273881,0.168797507382315,0.159317064073496,0.018796985108434,"Bayesian_sensitivity"
576,1,0.227957547939183,0.20381216753149,0.25334274128931,0.227953191428866,0.0495305737578196,"Bayesian_sensitivity"
577,0,0.140069093873372,0.132240688708138,0.147919055260437,0.140049973798827,0.0156783665522988,"Bayesian_sensitivity"
578,0,0.164813635501842,0.153781084971473,0.175961190389385,0.164806799457828,0.0221801054179119,"Bayesian_sensitivity"
579,0,0.271132167409505,0.252797010616495,0.290033377898486,0.271026365733271,0.0372363672819918,"Bayesian_sensitivity"
580,0,0.0951228568479276,0.0549253407437325,0.147800611195273,0.093430917105035,0.0928752704515405,"Bayesian_sensitivity"
581,0,0.175548018669729,0.164221104587787,0.186884818695355,0.175524211475367,0.0226637141075672,"Bayesian_sensitivity"
582,0,0.104731967113364,0.0901316103863336,0.119804325097146,0.104522366938979,0.0296727147108127,"Bayesian_sensitivity"
583,1,0.689162828588609,0.662597938206911,0.715423601361678,0.689166448422161,0.0528256631547664,"Bayesian_sensitivity"
584,1,0.552903007302016,0.522724040319021,0.582450696626027,0.553038802970788,0.059726656307006,"Bayesian_sensitivity"
585,0,0.116374792127024,0.108172764550688,0.12488028274259,0.11634523297249,0.016707518191902,"Bayesian_sensitivity"
586,0,0.448735433455882,0.409330691518347,0.48886682480162,0.449020918929139,0.0795361332832729,"Bayesian_sensitivity"
587,0,0.150418703067324,0.134356612673238,0.166634827047481,0.150375178928906,0.0322782143742429,"Bayesian_sensitivity"
588,0,0.205877732584022,0.180581134265449,0.233253320554275,0.205887682354055,0.0526721862888259,"Bayesian_sensitivity"
589,1,0.786510043618343,0.758502200311802,0.812950358910775,0.786627514217211,0.0544481585989733,"Bayesian_sensitivity"
590,0,0.670227452762853,0.637821161046587,0.701319976339422,0.670504567789513,0.0634988152928352,"Bayesian_sensitivity"
591,0,0.13753350034467,0.1277159591521,0.147555608157755,0.137483879810317,0.0198396490056547,"Bayesian_sensitivity"
592,1,0.44931808976374,0.41516285028345,0.48367810305687,0.449179928823108,0.0685152527734195,"Bayesian_sensitivity"
593,1,0.715356339361823,0.692034408599823,0.738222418755232,0.715520289502783,0.0461880101554087,"Bayesian_sensitivity"
594,0,0.355655664647267,0.333082091094685,0.37792093471012,0.355970873562989,0.0448388436154357,"Bayesian_sensitivity"
595,0,0.152079017668303,0.141285858109193,0.163498222714076,0.151915243139441,0.022212364604884,"Bayesian_sensitivity"
596,0,0.146501780927044,0.137907274475466,0.155092562395026,0.146505387751512,0.0171852879195596,"Bayesian_sensitivity"
597,0,0.170496681642396,0.150212670853713,0.192439079380519,0.170238512443622,0.0422264085268059,"Bayesian_sensitivity"
598,1,0.0930923142055662,0.0854131625510755,0.100861906205456,0.0930422932187508,0.0154487436543806,"Bayesian_sensitivity"
599,0,0.145458486637998,0.135302371655546,0.156002605211609,0.145362674922578,0.0207002335560628,"Bayesian_sensitivity"
600,0,0.151166499147956,0.142420937268351,0.160192000963913,0.151172508841092,0.0177710636955616,"Bayesian_sensitivity"
601,0,0.165331751665046,0.154138640327032,0.176691160593447,0.165295271169799,0.0225525202664151,"Bayesian_sensitivity"
602,0,0.204367343029426,0.180655589540688,0.228970919769426,0.204165143773054,0.0483153302287376,"Bayesian_sensitivity"
603,0,0.109376954495753,0.0988851714129426,0.120682438040671,0.109159402322154,0.0217972666277285,"Bayesian_sensitivity"
604,0,0.130481724512665,0.123147237460897,0.138013681748795,0.130442323547974,0.0148664442878978,"Bayesian_sensitivity"
605,0,0.147719210489163,0.136536318068648,0.159283812489556,0.147612245470926,0.0227474944209076,"Bayesian_sensitivity"
606,0,0.224426065632592,0.200496517224097,0.249056275690402,0.224159957819827,0.0485597584663058,"Bayesian_sensitivity"
607,0,0.123647598568265,0.105599921215215,0.143873868626016,0.123384376548238,0.0382739474108007,"Bayesian_sensitivity"
608,0,0.118530249599181,0.111710073263913,0.125487028833545,0.118577203853085,0.0137769555696315,"Bayesian_sensitivity"
609,0,0.128300226832633,0.121032352227083,0.135612048370079,0.128313354593069,0.0145796961429966,"Bayesian_sensitivity"
610,1,0.165371456827004,0.156019961156058,0.17488434187799,0.165369426234046,0.0188643807219317,"Bayesian_sensitivity"
611,1,0.578216788952596,0.550326389527101,0.605386448452749,0.578310559025926,0.0550600589256487,"Bayesian_sensitivity"
612,1,0.697738199713606,0.66688433476832,0.727483128329663,0.697754129011972,0.0605987935613436,"Bayesian_sensitivity"
613,1,0.708486825213769,0.68185428230495,0.73351224928287,0.708679911030372,0.05165796697792,"Bayesian_sensitivity"
614,0,0.10459860707684,0.094167610372571,0.116196626182579,0.104389920659464,0.0220290158100076,"Bayesian_sensitivity"
615,1,0.156673453298662,0.1444916924425,0.169466394410831,0.156507255139162,0.0249747019683318,"Bayesian_sensitivity"
616,0,0.114279532837129,0.105911323334489,0.123041013136047,0.11416203148878,0.0171296898015582,"Bayesian_sensitivity"
617,1,0.365628594136499,0.340440781924638,0.392204472071213,0.365722139415616,0.0517636901465753,"Bayesian_sensitivity"
618,1,0.153447010466198,0.135874939535286,0.172196117751402,0.153344093080417,0.0363211782161156,"Bayesian_sensitivity"
619,1,0.391772195477184,0.351490914326741,0.4327815408612,0.391620358390938,0.0812906265344592,"Bayesian_sensitivity"
620,0,0.0955652497288323,0.084964478130315,0.107022752179581,0.0955419856264839,0.0220582740492656,"Bayesian_sensitivity"
621,0,0.129240702455499,0.114704718083612,0.143616889365764,0.129210733215255,0.028912171282152,"Bayesian_sensitivity"
622,1,0.319909643744398,0.300455108411615,0.339429439653585,0.320033332169408,0.0389743312419705,"Bayesian_sensitivity"
623,0,0.24685851334911,0.220970505679444,0.274250908536799,0.246524980719157,0.0532804028573547,"Bayesian_sensitivity"
624,0,0.15946070461362,0.150559203940351,0.16864393097217,0.159410483041447,0.0180847270318194,"Bayesian_sensitivity"
625,0,0.0407667831440517,0.0164845285560855,0.0782283575133766,0.0381694949244628,0.0617438289572911,"Bayesian_sensitivity"
626,0,0.12574581219093,0.118663978318777,0.132879234707327,0.125789976629093,0.0142152563885502,"Bayesian_sensitivity"
627,0,0.172931693001219,0.161981289410069,0.1838378689023,0.172913450636554,0.0218565794922317,"Bayesian_sensitivity"
628,0,0.096659499366479,0.0895999329741012,0.104244540688642,0.0965206005842495,0.0146446077145406,"Bayesian_sensitivity"
629,0,0.117810308392785,0.10540572077965,0.130856515576965,0.117652397632018,0.0254507947973149,"Bayesian_sensitivity"
630,1,0.158914178733143,0.150011862323585,0.167883739481914,0.158924732499159,0.0178718771583292,"Bayesian_sensitivity"
631,1,0.124678859267429,0.116000214787486,0.133929815455196,0.124565736862621,0.0179296006677099,"Bayesian_sensitivity"
632,0,0.134969320491759,0.126226900088951,0.144122048398521,0.13500173751072,0.0178951483095704,"Bayesian_sensitivity"
633,0,0.143500754759186,0.134926025778848,0.152406983330266,0.14347246861302,0.0174809575514181,"Bayesian_sensitivity"
634,1,0.489759245409677,0.454699957931774,0.525134299283786,0.490091623727815,0.0704343413520128,"Bayesian_sensitivity"
635,0,0.120869529789685,0.113879383383643,0.128046561086695,0.120771041607637,0.0141671777030527,"Bayesian_sensitivity"
636,0,0.0404977668941714,0.0280057967097871,0.0552361870147805,0.0399840160607072,0.0272303903049934,"Bayesian_sensitivity"
637,1,0.729000570069083,0.704048843832193,0.752498695001297,0.729014770596351,0.0484498511691042,"Bayesian_sensitivity"
638,1,0.65228982127178,0.61884259999367,0.685968657096367,0.652464276354993,0.0671260571026977,"Bayesian_sensitivity"
639,0,0.172278257896951,0.1616091216634,0.183168900374183,0.172325997181353,0.0215597787107833,"Bayesian_sensitivity"
640,0,0.14717730429828,0.136140368648177,0.158686617169436,0.147071978321524,0.0225462485212595,"Bayesian_sensitivity"
641,0,0.0871084960223878,0.0611828986891221,0.116098844199516,0.0860972263487873,0.0549159455103934,"Bayesian_sensitivity"
642,0,0.173520273742237,0.160914876483589,0.186227951106549,0.173366477009607,0.0253130746229604,"Bayesian_sensitivity"
643,1,0.16165240497126,0.150355448800963,0.173022273134344,0.161565073886516,0.022666824333381,"Bayesian_sensitivity"
644,0,0.13997291162125,0.126086025330162,0.153863878461225,0.139976350643979,0.0277778531310626,"Bayesian_sensitivity"
645,0,0.169695908926186,0.158980010847016,0.180306059639253,0.169643316923502,0.0213260487922369,"Bayesian_sensitivity"
646,1,0.165330474399491,0.145221594980315,0.186003178215179,0.165212266416418,0.040781583234864,"Bayesian_sensitivity"
647,0,0.153538656008899,0.142005270398117,0.165981487562277,0.153399835058959,0.0239762171641596,"Bayesian_sensitivity"
648,1,0.0991390897434828,0.0866323739602174,0.113391077655607,0.0988972610234435,0.0267587036953895,"Bayesian_sensitivity"
649,1,0.538901344936421,0.463714426281621,0.612519715326803,0.538750238003263,0.148805289045183,"Bayesian_sensitivity"
650,0,0.136947124889736,0.126835447197012,0.147421613633697,0.136872320262979,0.0205861664366852,"Bayesian_sensitivity"
651,0,0.547414410508212,0.514907166848317,0.579045702756593,0.547459920659584,0.0641385359082759,"Bayesian_sensitivity"
652,0,0.319279229749254,0.279870391145101,0.360703188483531,0.319217182309146,0.08083279733843,"Bayesian_sensitivity"
653,1,0.581525682657655,0.537263861749464,0.623085228400886,0.582556395923168,0.0858213666514223,"Bayesian_sensitivity"
654,0,0.16273414571914,0.149918879711451,0.176086201933588,0.162575281842535,0.0261673222221374,"Bayesian_sensitivity"
655,0,0.166231958621711,0.155067907171932,0.177433980042511,0.166167590564153,0.0223660728705784,"Bayesian_sensitivity"
656,0,0.106127462253646,0.0908426450281691,0.121475096490122,0.106136096406891,0.0306324514619528,"Bayesian_sensitivity"
657,0,0.0865565707843517,0.0754645347034988,0.0990493466555983,0.086373456968425,0.0235848119520995,"Bayesian_sensitivity"
658,0,0.150919133358669,0.140538410491357,0.161316207497921,0.150869363307224,0.0207777970065644,"Bayesian_sensitivity"
659,0,0.176851077097042,0.164380800190843,0.189418849061235,0.176778121468883,0.0250380488703916,"Bayesian_sensitivity"
660,1,0.264699160350135,0.244344507757043,0.286771887797458,0.264606576783156,0.042427380040415,"Bayesian_sensitivity"
661,0,0.159774819674031,0.148603253371953,0.171247194804951,0.159674439534592,0.0226439414329982,"Bayesian_sensitivity"
662,0,0.53916219151029,0.506809320503353,0.571036320366167,0.539098101629567,0.0642269998628137,"Bayesian_sensitivity"
663,0,0.147855486240931,0.139323328953575,0.156485733519948,0.147845344528285,0.0171624045663723,"Bayesian_sensitivity"
664,0,0.0582843291082025,0.0351199536502719,0.0868637561699492,0.0571681106475068,0.0517438025196773,"Bayesian_sensitivity"
665,0,0.134274337764007,0.126081746919554,0.142764929779924,0.134198952243768,0.0166831828603692,"Bayesian_sensitivity"
666,0,0.155899270331697,0.14546132709208,0.16685691181489,0.155895608909152,0.0213955847228103,"Bayesian_sensitivity"
667,0,0.110728341635202,0.100751582089573,0.121394321302951,0.110656243558237,0.0206427392133788,"Bayesian_sensitivity"
668,0,0.127203347870679,0.109434991973247,0.14659720367522,0.127037105889267,0.0371622117019725,"Bayesian_sensitivity"
669,0,0.123735894240548,0.114221581023358,0.133715628831336,0.123729619844436,0.0194940478079783,"Bayesian_sensitivity"
670,0,0.115276960351643,0.105099970761092,0.125738253906292,0.115215147809822,0.0206382831451994,"Bayesian_sensitivity"
671,0,0.154037401848664,0.133464821017839,0.175245222677515,0.153924453496225,0.041780401659676,"Bayesian_sensitivity"
672,0,0.145037474786004,0.136953000582166,0.153083874443224,0.14505718790891,0.0161308738610582,"Bayesian_sensitivity"
673,0,0.189437641688492,0.175170757108077,0.203868445469327,0.189205212248407,0.0286976883612503,"Bayesian_sensitivity"
674,1,0.144472666886394,0.13517347655736,0.154135566729066,0.144381299510929,0.0189620901717061,"Bayesian_sensitivity"
675,0,0.116644355598831,0.109935754622208,0.123878412502728,0.116589627516858,0.0139426578805199,"Bayesian_sensitivity"
676,0,0.160854433106261,0.138083169873514,0.185443120798198,0.160493639464506,0.0473599509246843,"Bayesian_sensitivity"
677,0,0.347088711798028,0.315016387237687,0.379528199476963,0.347057460836984,0.0645118122392763,"Bayesian_sensitivity"
678,0,0.208488788198883,0.186232318065444,0.232157741440802,0.20830739535163,0.0459254233753578,"Bayesian_sensitivity"
679,1,0.152993579538677,0.144595151056671,0.161540710188905,0.152976978855525,0.0169455591322338,"Bayesian_sensitivity"
680,0,0.143110160939804,0.131182287403787,0.155739688517044,0.143070534314679,0.0245574011132565,"Bayesian_sensitivity"
681,0,0.170638520168729,0.160106945565442,0.181376236518893,0.170628483559842,0.0212692909534511,"Bayesian_sensitivity"
682,1,0.514860605982079,0.468384945120158,0.559939309276558,0.515126056406227,0.0915543641563993,"Bayesian_sensitivity"
683,0,0.137480027231661,0.130049867785231,0.144769625934815,0.137489407608441,0.0147197581495833,"Bayesian_sensitivity"
684,0,0.148040439977633,0.138056038869996,0.158210905063521,0.148089352349931,0.0201548661935252,"Bayesian_sensitivity"
685,0,0.165263474803767,0.153798648435335,0.177381571434613,0.165163674063978,0.0235829229992777,"Bayesian_sensitivity"
686,0,0.165700522061776,0.154007914515818,0.17771997155959,0.165526905939659,0.023712057043772,"Bayesian_sensitivity"
687,0,0.0968954530637332,0.0742452060143787,0.121442933389404,0.096647207801078,0.0471977273750255,"Bayesian_sensitivity"
688,0,0.221661898797298,0.200948197841934,0.244360732229134,0.221422145986244,0.0434125343871998,"Bayesian_sensitivity"
689,0,0.0824204433390488,0.0738514504255223,0.0918488852903832,0.0821944686028407,0.0179974348648609,"Bayesian_sensitivity"
690,0,0.516838837503454,0.484844583240207,0.547906271835955,0.516857429447968,0.0630616885957476,"Bayesian_sensitivity"
691,0,0.15038701853276,0.141778959164439,0.158868350822449,0.150402255869916,0.0170893916580097,"Bayesian_sensitivity"
692,0,0.0358959852756292,0.0243710709338996,0.0502182608860774,0.0352970855074421,0.0258471899521778,"Bayesian_sensitivity"
693,0,0.080402557188383,0.0726049776326119,0.0885756455982226,0.0803125271967423,0.0159706679656107,"Bayesian_sensitivity"
694,1,0.131655632845172,0.123800594901614,0.139729076716846,0.131571938361294,0.0159284818152325,"Bayesian_sensitivity"
695,0,0.338265141267335,0.311661217366015,0.3652716488548,0.337919320965492,0.0536104314887851,"Bayesian_sensitivity"
696,0,0.0912686782341322,0.0742480935671766,0.109440129304007,0.0909022331779065,0.0351920357368305,"Bayesian_sensitivity"
697,0,0.11350962348713,0.0978726944261811,0.129580134819301,0.1134747011706,0.0317074403931202,"Bayesian_sensitivity"
698,0,0.169240689965493,0.157508695503071,0.181818374443274,0.16913367785791,0.0243096789402031,"Bayesian_sensitivity"
699,1,0.763691985653449,0.740247741862843,0.78599780000706,0.763969937242462,0.0457500581442167,"Bayesian_sensitivity"
700,0,0.0962814303885264,0.085878959278886,0.108035673234763,0.096052603598028,0.0221567139558766,"Bayesian_sensitivity"
701,0,0.1643709108224,0.154590564735989,0.174364511860871,0.164391262943078,0.0197739471248824,"Bayesian_sensitivity"
702,0,0.193389897888971,0.173087992196109,0.214663701625561,0.193343453701383,0.0415757094294523,"Bayesian_sensitivity"
703,0,0.0687618664254655,0.0476119910580933,0.0945062155185356,0.0679644119042979,0.0468942244604423,"Bayesian_sensitivity"
704,0,0.126566586376194,0.117502417494693,0.136705769563423,0.126456481276539,0.0192033520687299,"Bayesian_sensitivity"
705,0,0.166546401010307,0.157114911159367,0.17605930866994,0.166532508979031,0.0189443975105728,"Bayesian_sensitivity"
706,0,0.160721650549503,0.148115904103856,0.173844645545789,0.160554382763296,0.0257287414419324,"Bayesian_sensitivity"
707,0,0.0645470358322319,0.0556288487830564,0.0741758179259782,0.0643914671378884,0.0185469691429219,"Bayesian_sensitivity"
708,0,0.364142173773119,0.323247294511048,0.40581195160316,0.36392882046572,0.0825646570921123,"Bayesian_sensitivity"
709,0,0.143523922421371,0.133645003744559,0.153509739820388,0.143457257514222,0.0198647360758286,"Bayesian_sensitivity"
710,0,0.156325109289667,0.146033228265071,0.166824722098976,0.156307096397374,0.0207914938339047,"Bayesian_sensitivity"
711,0,0.0886097026497709,0.0634263994030521,0.11742124541007,0.087836879403441,0.0539948460070179,"Bayesian_sensitivity"
712,1,0.16614749749122,0.156073981485279,0.176265238225152,0.166109728870762,0.0201912567398727,"Bayesian_sensitivity"
713,0,0.200509803828401,0.175457019810346,0.227596515758172,0.200219560747268,0.0521394959478262,"Bayesian_sensitivity"
714,0,0.078152014279891,0.0687183267551783,0.0883068434311325,0.0780641335214386,0.0195885166759541,"Bayesian_sensitivity"
715,1,0.0881615745907708,0.0787410507609246,0.0982250095968227,0.0880854308686576,0.0194839588358981,"Bayesian_sensitivity"
716,1,0.345638459803816,0.312621030877927,0.379357397773656,0.345293871898462,0.066736366895729,"Bayesian_sensitivity"
717,0,0.118594892573302,0.108072573851039,0.129861004489505,0.118412720247622,0.0217884306384653,"Bayesian_sensitivity"
718,0,0.150973595312258,0.131261389518777,0.171667991673013,0.15078995912957,0.0404066021542357,"Bayesian_sensitivity"
719,0,0.169993886126843,0.159800001024704,0.180695491984661,0.169887385663621,0.0208954909599572,"Bayesian_sensitivity"
720,0,0.178691203440946,0.168225205316356,0.189945606415721,0.178735578444956,0.021720401099365,"Bayesian_sensitivity"
721,0,0.731473355674798,0.696879926558107,0.764083291503986,0.732006400522671,0.0672033649458793,"Bayesian_sensitivity"
722,0,0.249519585818241,0.233314998254079,0.26604773566286,0.249394210263038,0.0327327374087819,"Bayesian_sensitivity"
723,0,0.00884942902780349,0.00298258455360462,0.0197391217171756,0.00790943471216022,0.016756537163571,"Bayesian_sensitivity"
724,0,0.127469131551144,0.118100378263008,0.136637780368533,0.127476493482234,0.018537402105525,"Bayesian_sensitivity"
725,0,0.0910628757871158,0.084171857960355,0.0984647306642631,0.090977681166725,0.0142928727039082,"Bayesian_sensitivity"
726,0,0.105314773201932,0.0793146471494103,0.135504714297143,0.104700563797763,0.0561900671477325,"Bayesian_sensitivity"
727,1,0.177547109786007,0.165047906667046,0.190202959565438,0.177456455574352,0.025155052898392,"Bayesian_sensitivity"
728,0,0.13125571210345,0.122550938374192,0.139941641907575,0.131285382563297,0.0173907035333829,"Bayesian_sensitivity"
729,0,0.146556051909743,0.136212468133046,0.157284460007998,0.146555464838088,0.0210719918749518,"Bayesian_sensitivity"
730,1,0.15184218591636,0.140633379575792,0.163754413254929,0.151731931159233,0.0231210336791367,"Bayesian_sensitivity"
731,0,0.141986814874573,0.132932540790327,0.151294187846789,0.141962191460073,0.0183616470564612,"Bayesian_sensitivity"
732,0,0.114933689253405,0.105100890804853,0.124658097978785,0.114920208607866,0.0195572071739317,"Bayesian_sensitivity"
733,0,0.164375282371182,0.14626022572327,0.183441728003954,0.164212775086731,0.0371815022806841,"Bayesian_sensitivity"
734,0,0.207128044723345,0.181672797660657,0.234175819667377,0.207117105080113,0.05250302200672,"Bayesian_sensitivity"
